left;right;matchingtime

platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;724541
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;420051
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;202233
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;391161
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_1.xmi.trace;221621
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_2.xmi.trace;478973
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;327679
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;225422
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_1_1.xmi.trace;340984
