languageName;traceMetamodel;modelName;inputName;timeExe;timeWarms;timeExes;traceNbStates;traceMemoryFootprint;nbWarmups;nbMeasurements
fuml;generic_traces;ExampleAV1_parameter_2_2.xmi.trace;;0;[];[];0;8289296;0;0
fuml;generic_traces;ExampleAV1_parameter_1_2.xmi.trace;;0;[];[];0;7970264;0;0
fuml;generic_traces;ExampleAV1_parameter_1_1.xmi.trace;;0;[];[];0;7970616;0;0
fuml;generic_traces;ExampleAV1_parameter_2_1.xmi.trace;;0;[];[];0;8287128;0;0
fuml;generic_traces;2557-2_parameter_1.xmi.trace;;0;[];[];0;8742920;0;0
fuml;generic_traces;2557-2_parameter_2.xmi.trace;;0;[];[];0;8433456;0;0
fuml;generic_traces;2557-2_parameter_3.xmi.trace;;0;[];[];0;8430232;0;0
fuml;generic_traces;ExampleBV3_parameter_true_true_true.xmi.trace;;0;[];[];0;11304856;0;0
fuml;generic_traces;ExampleBV3_parameter_false_false_true.xmi.trace;;0;[];[];0;12969880;0;0
fuml;generic_traces;ExampleBV3_parameter_true_false_false.xmi.trace;;0;[];[];0;11013512;0;0
fuml;generic_traces;ExampleBV3_parameter_false_false_false.xmi.trace;;0;[];[];0;12875576;0;0
fuml;generic_traces;ExampleBV3_parameter_true_true_false.xmi.trace;;0;[];[];0;11302696;0;0
fuml;generic_traces;ExampleBV3_parameter_false_true_true.xmi.trace;;0;[];[];0;11843120;0;0
fuml;generic_traces;ExampleBV3_parameter_false_true_false.xmi.trace;;0;[];[];0;12143408;0;0
fuml;generic_traces;ExampleBV3_parameter_true_false_true.xmi.trace;;0;[];[];0;11304776;0;0
fuml;generic_traces;ExampleAV3_parameter_1_2.xmi.trace;;0;[];[];0;16559896;0;0
fuml;generic_traces;ExampleAV3_parameter_2_1.xmi.trace;;0;[];[];0;16558672;0;0
fuml;generic_traces;ExampleAV3_parameter_1_1.xmi.trace;;0;[];[];0;16565168;0;0
fuml;generic_traces;ExampleAV3_parameter_2_2.xmi.trace;;0;[];[];0;16567464;0;0
fuml;generic_traces;ExampleBV2_parameter_false_true.xmi.trace;;0;[];[];0;8447528;0;0
fuml;generic_traces;ExampleBV2_parameter_true_false.xmi.trace;;0;[];[];0;7763336;0;0
fuml;generic_traces;ExampleBV2_parameter_true_true.xmi.trace;;0;[];[];0;7760504;0;0
fuml;generic_traces;ExampleBV2_parameter_false_false.xmi.trace;;0;[];[];0;8045704;0;0
fuml;generic_traces;ExampleBV1_parameter_false_false.xmi.trace;;0;[];[];0;8054184;0;0
fuml;generic_traces;ExampleBV1_parameter_false_true.xmi.trace;;0;[];[];0;8447880;0;0
fuml;generic_traces;ExampleBV1_parameter_true_true.xmi.trace;;0;[];[];0;7763840;0;0
fuml;generic_traces;ExampleBV1_parameter_true_false.xmi.trace;;0;[];[];0;7763000;0;0
fuml;generic_traces;ExampleAV2_parameter_1_2.xmi.trace;;0;[];[];0;9894560;0;0
fuml;generic_traces;ExampleAV2_parameter_2_1.xmi.trace;;0;[];[];0;9885584;0;0
fuml;generic_traces;ExampleAV2_parameter_2_2.xmi.trace;;0;[];[];0;9889472;0;0
fuml;generic_traces;ExampleAV2_parameter_1_1.xmi.trace;;0;[];[];0;9884880;0;0
fuml;generic_traces;ExampleAV4_parameter_2_1.xmi.trace;;0;[];[];0;16275840;0;0
fuml;generic_traces;ExampleAV4_parameter_2_2.xmi.trace;;0;[];[];0;16288448;0;0
fuml;generic_traces;ExampleAV4_parameter_1_1.xmi.trace;;0;[];[];0;16281104;0;0
